Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-04-05 12:30:00,1.4271634933039945,1.2914141783337172,1.009108429280786,1.1538368694442538,-0.4027592839607267,0.7887860171324756,0.47565382715060134
2024-04-05 12:35:00,1.1314702385164752,1.0477666866016697,1.109332464549795,1.1449831061432272,-0.7721711286331959,0.780268250967684,0.4476495497740796
2024-04-05 12:40:00,1.1929815157791843,0.9406931256920068,1.1192293477326893,1.0116628582839127,-0.7412321600873301,0.7478237697637146,0.4117640602898515
2024-04-05 12:45:00,1.0885930191489854,0.9357153373232988,1.073508273599905,0.9153063894338346,-0.8058955147297902,0.6995287464655989,0.37117340091405
2024-04-05 12:50:00,0.9045208769109297,1.096249065135796,1.1943975512114209,1.0779817030442365,-0.792078723208515,0.6049076713347317,0.348939245663317
2024-04-05 12:55:00,1.0547231238193073,1.5177282721229766,1.2596333253961745,1.5633428466813601,-0.5778816892179623,0.6701158940397317,0.36612416445697193
2024-04-05 13:00:00,1.531204381346277,1.6400761408450029,1.4750490001090641,1.4234315722137467,-0.5042125596660446,0.6000446129823667,0.3665723800669264
2024-04-05 13:05:00,1.4043021489068725,1.288481005965174,0.9579477380321932,0.746633740571434,-0.4842261820676062,0.381376099327476,0.31072040256134686
2024-04-05 13:10:00,0.7358448452057089,0.6921259846041091,0.5212962786226099,0.2761022903365558,-0.6612306262104691,0.3363445569851312,0.2244038751359437
2024-04-05 13:15:00,0.31334421099481635,0.2586306054563123,0.529559565505745,0.5210983780556034,-0.598773196215349,0.38655533063427777,0.17340686525826576
2024-04-05 13:20:00,0.5329376340105451,0.7094489499729565,0.7870263592005888,0.9220774834067146,-0.7672568187243998,0.44272469542564374,0.16466748451548713
2024-04-05 13:25:00,0.9352797337579986,0.8186707833617708,1.0814837960694108,0.9917198503603121,-0.7873955101675355,0.44015087368177336,0.16197073199956777
2024-04-05 13:30:00,1.0311521989571366,1.0027044887358059,1.171861224664351,1.2017991711668738,-0.7936106153247233,0.4531990075934101,0.17633346939628503
2024-04-05 13:35:00,1.199526278566671,0.9995263717423557,1.0155104302761426,0.7818547321314712,-0.8081259496509894,0.4352346570397155,0.14868118074644318
2024-04-05 13:40:00,0.8101352005264889,0.7756149174075385,0.6763007840875761,0.7102647537051685,-0.6461515555854385,0.4515017601677754,0.11862139308518178
2024-04-05 13:45:00,0.7162202119920651,0.49472386371856847,0.6214158211371869,0.5917951575469779,-0.7741477071465663,0.4349206349206288,0.08247244639510247
2024-04-05 13:50:00,0.5791142414702524,0.4818588422577772,0.4263192021636869,0.23060909952769174,-0.6546163537361436,0.4006646726487199,0.018717741066746268
2024-04-05 13:55:00,0.21942169698668984,0.228350696383706,-0.02540058961857611,-0.05910200189563257,-0.5331066710785034,0.3769384692346195,-0.05972667012273314
2024-04-05 14:00:00,-0.021656564004988863,-0.1791198196711771,-0.3594766012970904,-0.1802672502537722,-0.4404788446963921,0.33749451100934835,-0.13365612351385114
2024-04-05 14:05:00,-0.16471529003945032,0.26474745822789747,0.05606496090437627,0.42708144462709646,-0.5628078707944729,0.3727877420121138,-0.1320577629244499
2024-04-05 14:10:00,0.4143678566916793,0.4321593650767219,0.4665629132933373,0.3725784212230588,-0.6806777777840023,0.3749701314217455,-0.13602271630936175
2024-04-05 14:15:00,0.36062479881099424,0.2886694608463246,0.43366503749601387,0.27897870015202497,-0.8128721891104643,0.4228644570196679,-0.14856532203826847
2024-04-05 14:20:00,0.2676617912736462,0.5457183842994878,0.262651432319268,0.07909104592838435,-0.7207625799470934,0.44615822020044144,-0.17894090754882822
2024-04-05 14:25:00,0.09536119937234393,0.17114096154160746,0.031419667208806526,-0.21327703578098592,-0.6913449991143532,0.3674110496483014,-0.23276898608981889
2024-04-05 14:30:00,-0.17897563205377026,-0.00398070705426507,0.05134913119269289,-0.02240906215383444,-0.6414560874075292,0.33326135463902445,-0.2553315971461665
2024-04-05 14:35:00,-0.009657611280546059,0.16147685916999008,0.14498432409314296,0.33703428989195605,-0.07445992221959336,0.3944960125506596,-0.2336606183501826
2024-04-05 14:40:00,0.32637186208590774,0.2541220946111074,0.19460105900106275,0.1995809335595623,-0.6294110385395144,0.3413315754779138,-0.2300271085303128
2024-04-05 14:45:00,0.23634576157471612,0.0222757674208251,-0.03036671449763295,-0.18537035420910636,-0.7266275383348622,0.3343449344611578,-0.2683161432012009
2024-04-05 14:50:00,-0.15319424443989282,-0.19548668715962828,-0.10889621841352637,-0.1744720051542141,-0.7200237702636192,0.3398083738023337,-0.2965677890489519
2024-04-05 14:55:00,-0.14478582042377602,-0.11269348300013758,-0.13877270339810988,0.08107975328426639,-0.6610170366811235,0.40025117739403215,-0.28966344009087575
2024-04-05 15:00:00,0.0918056956370352,0.11085591024745076,0.21765781337726464,0.29772095552247013,-0.6284849003344011,0.4805059329769213,-0.25962295358588605
2024-04-05 15:05:00,0.307774226115408,0.4154105898569396,0.30272834770342705,0.3051747619203825,-0.49920896233104667,0.5211426955168985,-0.23552140473076036
2024-04-05 15:10:00,0.30604943946107527,0.2664554206944337,0.3947167972769908,0.35319590877536755,-0.6174132594853713,0.5474532795895972,-0.21201848024121983
2024-04-05 15:15:00,0.34460197133556353,0.22710057594626895,0.3543325993258958,0.3701384546930962,-0.7485449753666465,0.43238353686115066,-0.19358145402902785
2024-04-05 15:20:00,0.37995483217296916,0.394537859450075,0.5784567840134026,0.5040656734528642,-0.40333702613026806,0.4713792798372154,-0.1652974197980647
2024-04-05 15:25:00,0.5227074842418319,0.6805486693811174,0.7259714587867062,0.8190784760687354,-0.5144736107438694,0.556473160068013,-0.10804049924576142
2024-04-05 15:30:00,0.8284187665267739,0.8220997905601805,0.8028437386034321,0.9612033032069142,-0.4062169833087396,0.6261314113308858,-0.049234580830788785
2024-04-05 15:35:00,0.9708535023511972,0.8019935552627749,0.8596071765243826,0.9084156956363748,-0.5188014248138887,0.6816605839416112,-0.013630057687625118
2024-04-05 15:40:00,0.9023982672282096,0.821382378423635,0.9164725535491007,0.7957424154467655,-0.5545426563023366,0.6062834831562772,-0.004141564153578876
2024-04-05 15:45:00,0.8069965765198402,0.8573564644710457,0.9413416290458404,0.7787061694355051,-0.36812276552979584,0.5180910792264602,-0.0033608786519182983
2024-04-05 15:50:00,0.7992000833022267,0.8390924862429905,0.7441281151653013,0.9906815008655944,0.3360468980457408,0.6048958122597687,0.018640803830951156
2024-04-05 15:55:00,0.9931756663804431,0.9427666852421368,0.5227902252188275,0.5193441954807749,2.262030953968984,0.5580961269248795,-0.02603495108037136
2024-04-08 09:30:00,-0.4836585304030038,-0.3552224660354078,-1.4239266441089802,-1.3622308576128779,2.1533033791289857,0.28040889055612567,-0.2917292769698461
2024-04-08 09:35:00,-1.3351814481920172,-1.198508384679901,-1.6552959777220744,-1.143126968921981,0.24365542073298738,0.2770187505889004,-0.4730751830207971
2024-04-08 09:40:00,-1.1427595691340342,-0.8895216304958248,-1.1362020234447727,-0.901490518376447,-0.003618227830734405,0.28373395565927895,-0.5841266445028112
2024-04-08 09:45:00,-0.8914252953777457,-0.5998803602526968,-0.6986190683696842,-0.7727252714617804,-0.08803861393766349,0.30456598093326637,-0.6517607844309339
2024-04-08 09:50:00,-0.7626729229577698,-0.6240270501288204,-0.6957722499498267,-0.4858275246379632,-0.31273479880924593,0.34335429408217977,-0.667356476721415
2024-04-08 09:55:00,-0.4562153277755359,-0.3979244817266017,-0.33296983894569404,-0.4100246235388687,-0.27044582273266216,0.35182094406641995,-0.6668090389525768
2024-04-08 10:00:00,-0.389508287062838,-0.37637782806986214,-0.26636757219373824,-0.2195198867550189,-0.22993559224472698,0.36001014113073687,-0.6406762258655619
2024-04-08 10:05:00,-0.20769909030463293,-0.2121244138623174,-0.45867626016345553,-0.4301212665977631,-0.2272937348694604,0.29787324906047613,-0.6411598367234889
2024-04-08 10:10:00,-0.4101655941067068,-0.41950843202155197,-0.4649760767207369,-0.29123137148243067,-0.36308065205016177,0.29637079517247034,-0.6225990550951335
2024-04-08 10:15:00,-0.28011296578723976,-0.36893044733944225,-0.6063100512217152,-0.6361902823390017,-0.14178089084194392,0.27912132204756035,-0.6432473020779249
2024-04-08 10:20:00,-0.6175111229125596,-0.6548855089555231,-0.534138436683466,-0.5537391943171805,-0.521768918684715,0.29774956722446416,-0.6458509042371728
2024-04-08 10:25:00,-0.5244650112482014,-0.6575165516330357,-0.498221530346457,-0.545628899878546,-0.5255627589313703,0.3002119436479229,-0.6429237501970503
2024-04-08 10:30:00,-0.5263040087310947,-0.4305741689024338,-0.3162803793312832,-0.3739632649692122,-0.42006878950695664,0.2914071705100146,-0.6184238270488446
2024-04-08 10:35:00,-0.3532530967003811,-0.2783453797764655,-0.2133930730510148,-0.21951348807182064,-0.10310542942576452,0.34954929839233956,-0.5794658886194446
2024-04-08 10:40:00,-0.218037539507312,-0.2873506637967334,-0.2036329498208182,-0.4080114827229998,-0.5018403153032307,0.6317601612361536,-0.5652308548270921
2024-04-08 10:45:00,-0.38768995405035883,-0.11908935598813677,-0.16370611794405776,0.060336381466445245,-0.5303965350832001,0.6615206483983063,-0.5014794774630063
2024-04-08 10:50:00,0.05425284007570072,0.0263729464614748,0.09012558743470472,-0.06273557516416357,-0.43914653623875266,0.5919890833199578,-0.4611539247323783
2024-04-08 10:55:00,-0.02790965932843546,-0.17508128333221223,0.09303344660649429,-0.03754310823289398,-0.7149098766962542,0.5714526599780837,-0.4245114555651967
2024-04-08 11:00:00,-0.013316062518245096,-0.023436085402073797,-0.06260380209824429,-0.1201830176386026,-0.36624422811186275,0.49092567259461556,-0.40199479864490445
2024-04-08 11:05:00,-0.11867083805912483,-0.19055255245981245,0.016781425269102694,-0.0671220047445031,-0.7408434971732749,0.4854351032448382,-0.3771438177534841
2024-04-08 11:10:00,-0.050210316480001425,-0.05601605980988497,-0.3416695050458315,-0.5073364467450453,-0.3740735098760723,0.3659324279562698,-0.3985182302744944
2024-04-08 11:15:00,-0.5115405697327274,-0.4524402595071876,-0.4844544105482334,-0.28409735168838857,-0.3475621472295102,0.45614634980338536,-0.39110293328594403
2024-04-08 11:20:00,-0.23292399102530187,-0.2284131757482519,-0.1306025864648029,-0.05736342047858384,-0.5431173672161935,0.4717263140413563,-0.36173558701076164
2024-04-08 11:25:00,-0.04729152778936469,-0.20031306388853073,-0.09211965661907177,-0.28236597196246077,-0.6477902424663196,0.5066440738428664,-0.3589243937449219
2024-04-08 11:30:00,-0.27255701796073967,-0.4591031477248973,-0.3026552861966959,-0.3477195376555433,-0.5638933257796719,0.4757779349363503,-0.3614749823723087
2024-04-08 11:35:00,-0.3271181657350433,-0.5173004198125452,-0.9313967343196301,-0.657831323825659,-0.1137323838776322,0.4269056873165664,-0.3897776499077784
2024-04-08 11:40:00,-0.6555117656933585,-0.6857403353714682,-0.5487452902867167,-0.5917323016003115,-0.6418622576600553,0.40328708292038895,-0.4034313737452504
2024-04-08 11:45:00,-0.6005455156119825,-0.6925670403558014,-0.7305068296153925,-0.5153993399389494,-0.5389156059831651,0.38557700484736057,-0.40437014420250894
2024-04-08 11:50:00,-0.5354355780265388,-0.6625796885257279,-0.49077701109440497,-0.54495662383132,-0.720591008030078,0.41554394647603304,-0.4050334325726588
2024-04-08 11:55:00,-0.5539962811915303,-0.6605870443791313,-0.5214993899365395,-0.5779388250242959,-0.6736363262509856,0.26664436266311836,-0.4054733285569693
2024-04-08 12:00:00,-0.575506674089337,-0.6689414178617105,-0.5912725786816928,-0.5464231993079133,-0.7472581859890316,0.2934246904676155,-0.4003435204770071
2024-04-08 12:05:00,-0.5571021046709643,-0.598609004226332,-0.430476669331355,-0.6522146201291956,-0.6980082921363974,0.2783164138245836,-0.40170942570795176
2024-04-08 12:10:00,-0.6532643569712325,-0.7760598682857094,-0.9015285087490216,-1.0216236493079163,-0.597118752729844,0.25382294809114236,-0.42754314756944006
2024-04-08 12:15:00,-1.0357753972131882,-0.8052889633079773,-0.8224246285651157,-0.9250884182152429,-0.7034023031192976,0.2739878542510096,-0.4345030852309715
2024-04-08 12:20:00,-0.9358205807084204,-1.086329940162289,-1.4633153069136104,-1.6155045665298615,-0.2464222528828222,0.27628087364768505,-0.47837200431739785
2024-04-08 12:25:00,-1.6501069092557048,-1.34887487074851,-1.423442327843247,-1.3352040216421452,-0.507089015376822,0.28740830067329826,-0.48435886995911964
2024-04-08 12:30:00,-1.3753674763957302,-0.8354084919973973,-1.0883980291097515,-0.6106103570536927,-0.7080172375402405,0.3598447233005234,-0.4400564907713591
2024-04-08 12:35:00,-0.609616008030231,-0.6636989390002613,-0.31341850582130965,-0.6446074632337593,-0.8144233392989907,0.39804274016376245,-0.4016426089796125
2024-04-08 12:40:00,-0.6979710819500478,-0.28851534424046266,-0.3599243753256258,0.12111618289332371,-0.7252689688695163,0.49324932493249934,-0.3348597137058139
2024-04-08 12:45:00,0.17950783410262536,-0.10778360420533548,0.3516363597019909,0.26238466713665454,-0.8129194589243359,0.5663082437276032,-0.2778671901370274
2024-04-08 12:50:00,0.23058286372332965,0.19037816932425378,0.09770569072654128,-0.2228493316021752,-0.7235217364901153,0.5159198683828433,-0.2468788464446181
2024-04-08 12:55:00,-0.302116332881454,0.08061452405104473,0.07988625388375968,0.3748000000424192,-0.6971924501636511,0.555377777777772,-0.19477701367286315
2024-04-08 13:00:00,0.3852301691179311,0.008001783666580064,0.18829222605663012,-0.2665904953138876,-0.7712747529034831,0.5122571124046889,-0.17677085600452952
2024-04-08 13:05:00,-0.2883487270671746,-0.48929240286390996,-0.208341651696406,-0.41574586801095037,-0.7366364837387052,0.508091404407582,-0.16734950154465436
2024-04-08 13:10:00,-0.4622249226680274,-0.5740662056783221,-0.6506109647536368,-0.8617333333187355,-0.7926617175795977,0.4671037757178388,-0.18041101768922577
2024-04-08 13:15:00,-0.9010629192942683,-1.03020025881774,-1.2400672928402263,-1.1813396125329172,-0.6272523837060461,0.4527061573296301,-0.2076700358123975
2024-04-08 13:20:00,-1.173716846866267,-1.1948272327557456,-1.2145426642170043,-1.0310016282123733,-0.6444358364152852,0.509924272618574,-0.22258138605449365
2024-04-08 13:25:00,-1.0574743426699575,-0.710921574821776,-0.9797244280413584,-0.46909325803971824,-0.713967981886517,0.5509458768534067,-0.19851419446242674
2024-04-08 13:30:00,-0.4855353749963605,-0.5940630355633526,-0.30510221769337426,-0.363882790724568,-0.7923360810840381,0.6550435865504357,-0.17011354467625556
2024-04-08 13:35:00,-0.3771114972609068,-0.5772133706857779,-0.4644895169773757,-0.6175223058535476,-0.8725617088933271,0.5769393452330641,-0.16446417860872065
2024-04-08 13:40:00,-0.6320658335609305,-0.7479540175210625,-0.744800094558105,-0.7634294950178329,-0.7777874828146771,0.46386473429952646,-0.17025398664548114
2024-04-08 13:45:00,-0.7646654875953265,-0.8716002471658163,-0.6914738971597459,-0.7841890395754817,-0.7981222564486876,0.46390955647888515,-0.17413914764232133
2024-04-08 13:50:00,-0.7983777170737867,-0.7102313543160683,-0.6891386016824287,-0.5799235996639821,-0.7600210357343554,0.42519685039369415,-0.15817590278900753
2024-04-08 13:55:00,-0.6052955775168513,-0.4631427704755578,-0.3992298944938384,-0.37270470880776263,-0.7580076918101959,0.4664871622271331,-0.12684382993157786
2024-04-08 14:00:00,-0.3708325313473645,-0.391822469327546,-0.13382441905806866,-0.3312040180494871,-0.9035567009223,0.5111951743175625,-0.09785383837330866
2024-04-08 14:05:00,-0.34171066628255303,-0.13547285920342772,-0.05333002662691854,0.09333606769282127,-0.8532090969475371,0.5316877265158261,-0.039751787681310595
2024-04-08 14:10:00,0.11156146227721225,-0.11378541058596676,0.10868408495288191,0.04680503507393334,-0.8675896247675768,0.5841584158415732,0.0010374249611183597
2024-04-08 14:15:00,0.04699610478106427,-0.0740721608380516,0.3311047810012092,0.007670472481711809,-0.8783076173794935,0.5924470639598258,0.029096329212841155
2024-04-08 14:20:00,0.00023112118996839912,-0.09052222531525966,0.16311045468709784,-0.1373513114438857,-0.8838837046824916,0.6211947814145112,0.03757577116229269
2024-04-08 14:25:00,-0.1329592079421892,-0.20449773500985755,0.15976906079782563,-0.07846038861092051,-0.7535538249031858,0.6976571216065274,0.047891460169624804
2024-04-08 14:30:00,-0.07354894458637794,-0.3038841795728534,-0.05882304555125882,-0.34501749156380784,-0.8793177908092673,0.6089736399326959,0.032536613659354334
2024-04-08 14:35:00,-0.36819972346239505,-0.5321569526528815,-0.32504655846397806,-0.5881161564368679,-0.8192938808616095,0.4670514670514684,-0.0005693210231051755
2024-04-08 14:40:00,-0.5736808980319783,-0.7182091604660561,-0.3470302353253412,-0.5906752959659626,-0.869800801616458,0.4410774410774357,-0.027811379383281244
2024-04-08 14:45:00,-0.589673063066806,-0.5439271754402584,-0.4444361291142631,-0.3933367076699636,-0.1934362930004869,0.5409090909090838,-0.032897513652929186
