Timestamp,Inflation,Inflation_RateChange,InterestRate,InterestRate_RateChange,Sentiment_Avg,Sentiment_SD,HourOfDay,DayOfWeek_Monday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,DayOfWeek_Thursday,DayOfWeek_Friday,DayOfMonth
2024-04-09 10:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 10:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.16666666663888888,0,1,0,0,0,0.2666666666577778
2024-04-09 11:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 11:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.33333333327777775,0,1,0,0,0,0.2666666666577778
2024-04-09 12:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 12:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.49999999991666666,0,1,0,0,0,0.2666666666577778
2024-04-09 13:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 13:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.6666666665555555,0,1,0,0,0,0.2666666666577778
2024-04-09 14:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 14:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.8333333331944445,0,1,0,0,0,0.2666666666577778
2024-04-09 15:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-09 15:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1663064986236195,0.1319414429801902,0.9999999998333333,0,1,0,0,0,0.2666666666577778
2024-04-10 09:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.0,0,0,1,0,0,0.29999999999
2024-04-10 09:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.0,0,0,1,0,0,0.29999999999
2024-04-10 09:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.0,0,0,1,0,0,0.29999999999
2024-04-10 09:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.0,0,0,1,0,0,0.29999999999
2024-04-10 09:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.0,0,0,1,0,0,0.29999999999
2024-04-10 09:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.0,0,0,1,0,0,0.29999999999
2024-04-10 10:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 10:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.16666666663888888,0,0,1,0,0,0.29999999999
2024-04-10 11:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:10:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:15:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:20:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:25:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:30:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:35:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:40:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:45:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:50:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 11:55:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.33333333327777775,0,0,1,0,0,0.29999999999
2024-04-10 12:00:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.49999999991666666,0,0,1,0,0,0.29999999999
2024-04-10 12:05:00,2.2637689159162293,0.13634079750725742,0.9627172224056775,-1.2653381469117373,0.1741136348243363,0.1322910937692369,0.49999999991666666,0,0,1,0,0,0.29999999999
